timestamp,pop,item_limit,seed,warmup,frames,alive,leaves,arena_nodes,wall_s,mv_mean_us,mv_p50_us,mv_p95_us,vis_avg_us,atk_avg_us,ins_rm_us
2026-06-22T20:52:39.5525078+02:00,10000,10,42,120,120,9813,1454,52075,23.32,1055.2000,1049.6000,1127.7000,28.0000,10.4000,59.8000
2026-06-22T20:53:02.2819089+02:00,10000,10,7,120,120,9720,1441,51863,22.72,1037.2000,1033.7000,1100.0000,27.2000,9.8000,55.0000
2026-06-22T20:53:24.2436521+02:00,10000,10,123,120,120,9547,1423,52171,21.96,1025.7000,1022.3000,1096.5000,26.2000,9.4000,56.0000
2026-06-22T20:53:37.7896756+02:00,10000,30,42,120,120,9629,468,9885,13.54,879.7000,877.7000,944.9000,15.6000,6.8000,46.1000
2026-06-22T20:53:51.6137582+02:00,10000,30,7,120,120,9784,487,10011,13.82,896.5000,894.3000,966.9000,16.2000,7.3000,45.3000
2026-06-22T20:54:05.3004427+02:00,10000,30,123,120,120,9584,465,10009,13.68,887.8000,890.4000,936.2000,15.8000,7.1000,47.2000
2026-06-22T20:54:17.3917704+02:00,10000,50,42,120,120,9622,280,5645,12.09,863.8000,863.9000,921.4000,14.0000,6.3000,41.4000
2026-06-22T20:54:29.3523620+02:00,10000,50,7,120,120,9755,288,5435,11.96,857.2000,858.3000,907.8000,13.7000,6.4000,41.8000
2026-06-22T20:54:41.3985658+02:00,10000,50,123,120,120,9376,268,5451,12.04,860.6000,860.0000,907.6000,13.9000,6.3000,38.7000
2026-06-22T20:54:52.8201866+02:00,10000,100,42,120,120,9722,138,2035,11.42,844.2000,845.7000,890.5000,12.9000,6.2000,36.7000
2026-06-22T20:55:04.3404917+02:00,10000,100,7,120,120,9469,140,1811,11.52,853.0000,852.9000,887.7000,13.2000,6.6000,37.3000
2026-06-22T20:55:15.9044917+02:00,10000,100,123,120,120,9653,136,1755,11.56,854.6000,856.9000,901.8000,13.1000,6.2000,36.5000
2026-06-22T20:55:27.9064038+02:00,10000,200,42,120,120,9580,66,553,12.00,921.7000,924.1000,974.8000,13.7000,6.8000,35.7000
2026-06-22T20:55:39.6763338+02:00,10000,200,7,120,120,9582,67,605,11.77,922.0000,923.3000,976.1000,13.5000,5.8000,34.7000
2026-06-22T20:55:51.5475314+02:00,10000,200,123,120,120,9584,70,661,11.87,913.3000,915.0000,969.9000,13.6000,6.5000,36.1000
2026-06-22T20:56:05.1020081+02:00,10000,500,42,120,120,9662,29,323,13.55,1108.0000,1096.2000,1204.8000,15.6000,6.8000,45.9000
2026-06-22T20:56:18.6213072+02:00,10000,500,7,120,120,9608,28,343,13.52,1104.2000,1104.9000,1181.3000,15.9000,6.5000,47.5000
2026-06-22T20:56:32.2065140+02:00,10000,500,123,120,120,9704,30,313,13.58,1097.7000,1097.2000,1176.9000,16.0000,6.5000,45.2000
