timestamp,pop,item_limit,merge_limit,strategy,neighbors,seed,warmup,frames,alive,leaves,arena_nodes,wall_s,mv_mean_us,mv_p50_us,mv_p95_us,vis_avg_us,atk_avg_us,ins_rm_us
2026-06-19T12:42:51.2064117+02:00,10000,3,1,lca,off,42,120,120,9586,6153,164411,67.91,1079.7000,1069.2000,1168.0000,82.5000,13.7000,62.9000
2026-06-19T12:43:58.3204137+02:00,10000,3,1,lca,off,7,120,120,9609,6240,164793,67.10,1061.5000,1049.2000,1134.8000,83.2000,13.4000,63.1000
2026-06-19T12:45:06.0196134+02:00,10000,3,1,lca,off,123,120,120,9692,6250,165707,67.70,1070.9000,1065.8000,1127.3000,83.4000,13.2000,62.8000
2026-06-19T12:46:04.7680020+02:00,10000,3,2,lca,off,42,120,120,9734,5353,203335,58.75,1046.8000,1035.6000,1104.1000,71.8000,13.4000,65.6000
2026-06-19T12:47:03.3893909+02:00,10000,3,2,lca,off,7,120,120,9666,5410,201887,58.62,1042.9000,1031.2000,1080.0000,72.1000,13.1000,65.8000
2026-06-19T12:48:01.3082900+02:00,10000,3,2,lca,off,123,120,120,9628,5412,203425,57.91,1043.0000,1032.7000,1112.3000,71.2000,13.2000,63.1000
2026-06-19T12:48:52.2215867+02:00,10000,3,3,lca,off,42,120,120,9600,4689,307057,50.91,1048.7000,1031.1000,1082.7000,62.5000,12.1000,67.8000
2026-06-19T12:49:41.9868405+02:00,10000,3,3,lca,off,7,120,120,9652,4689,307185,49.76,1059.0000,1039.4000,1096.5000,61.0000,12.4000,71.2000
2026-06-19T12:50:32.5721096+02:00,10000,3,3,lca,off,123,120,120,9818,4770,307943,50.58,1061.6000,1044.2000,1100.2000,62.7000,12.4000,68.6000
2026-06-19T12:51:14.0434558+02:00,10000,6,1,lca,off,42,120,120,9455,3470,34249,41.47,858.0000,854.3000,917.5000,50.1000,11.2000,55.9000
2026-06-19T12:51:55.6434499+02:00,10000,6,1,lca,off,7,120,120,9655,3592,33821,41.60,854.4000,849.6000,910.7000,51.3000,11.6000,52.9000
2026-06-19T12:52:36.5360485+02:00,10000,6,1,lca,off,123,120,120,9781,3546,34365,40.89,845.5000,847.0000,898.9000,49.2000,11.3000,53.5000
2026-06-19T12:53:12.3012197+02:00,10000,6,3,lca,off,42,120,120,9598,2969,45941,35.76,836.7000,838.4000,885.9000,43.2000,10.5000,53.6000
2026-06-19T12:53:47.6885949+02:00,10000,6,3,lca,off,7,120,120,9656,2995,45695,35.38,830.0000,825.7000,884.0000,43.3000,10.0000,55.8000
2026-06-19T12:54:22.9897103+02:00,10000,6,3,lca,off,123,120,120,9614,3009,45711,35.30,831.5000,831.2000,880.6000,43.2000,10.5000,54.4000
2026-06-19T12:54:53.1401046+02:00,10000,6,6,lca,off,42,120,120,9728,2384,110499,30.15,851.0000,845.3000,902.5000,37.1000,9.8000,59.4000
2026-06-19T12:55:22.7969006+02:00,10000,6,6,lca,off,7,120,120,9798,2382,108997,29.65,844.7000,840.8000,894.1000,36.3000,9.6000,58.7000
2026-06-19T12:55:52.6718016+02:00,10000,6,6,lca,off,123,120,120,9471,2328,109715,29.87,853.7000,848.8000,905.0000,36.5000,9.5000,62.1000
2026-06-19T12:56:22.1569444+02:00,10000,10,1,lca,off,42,120,120,9136,2244,11749,29.48,755.5000,754.6000,797.3000,36.6000,9.5000,47.2000
2026-06-19T12:56:51.8820957+02:00,10000,10,1,lca,off,7,120,120,9922,2350,11613,29.72,756.6000,752.1000,855.1000,36.8000,9.4000,47.4000
2026-06-19T12:57:20.9904138+02:00,10000,10,1,lca,off,123,120,120,9742,2304,11549,29.10,747.8000,749.7000,799.0000,35.4000,9.4000,47.6000
2026-06-19T12:57:45.9314074+02:00,10000,10,5,lca,off,42,120,120,9484,1706,16941,24.94,727.9000,729.7000,774.3000,29.7000,8.7000,48.9000
2026-06-19T12:58:10.5935544+02:00,10000,10,5,lca,off,7,120,120,9570,1753,16723,24.66,722.3000,725.8000,759.9000,29.9000,8.9000,47.4000
2026-06-19T12:58:35.9859642+02:00,10000,10,5,lca,off,123,120,120,9715,1787,16951,25.39,734.6000,734.1000,785.4000,29.8000,9.1000,48.4000
2026-06-19T12:58:57.7789939+02:00,10000,10,10,lca,off,42,120,120,9813,1454,52075,21.79,746.5000,747.7000,792.6000,26.4000,9.1000,58.2000
2026-06-19T12:59:20.7880348+02:00,10000,10,10,lca,off,7,120,120,9720,1441,51863,23.01,774.0000,746.4000,893.8000,30.0000,9.1000,56.7000
2026-06-19T12:59:43.5122510+02:00,10000,10,10,lca,off,123,120,120,9547,1423,52171,22.72,743.2000,738.0000,792.1000,25.7000,8.0000,54.6000
2026-06-19T13:00:05.8696016+02:00,10000,15,1,lca,off,42,120,120,9668,1565,5459,22.35,696.5000,697.7000,739.7000,27.9000,8.0000,43.7000
2026-06-19T13:00:29.2631344+02:00,10000,15,1,lca,off,7,120,120,9755,1583,5459,23.39,714.1000,710.7000,790.1000,30.8000,8.8000,44.6000
2026-06-19T13:00:51.5774272+02:00,10000,15,1,lca,off,123,120,120,9638,1542,5459,22.31,686.4000,688.6000,712.7000,28.1000,8.6000,44.5000
2026-06-19T13:01:10.7666810+02:00,10000,15,8,lca,off,42,120,120,9747,1149,8867,19.19,663.3000,662.3000,706.3000,22.9000,7.7000,44.1000
2026-06-19T13:01:29.9680459+02:00,10000,15,8,lca,off,7,120,120,9787,1175,8673,19.20,666.0000,663.6000,707.7000,23.3000,7.8000,44.3000
2026-06-19T13:01:49.3712305+02:00,10000,15,8,lca,off,123,120,120,9662,1184,8675,19.40,669.9000,669.8000,713.8000,23.5000,7.6000,43.0000
2026-06-19T13:02:06.9465028+02:00,10000,15,15,lca,off,42,120,120,9475,916,28371,17.57,671.8000,674.3000,710.2000,21.3000,7.3000,52.1000
2026-06-19T13:02:24.4515277+02:00,10000,15,15,lca,off,7,120,120,9618,947,28865,17.50,679.6000,678.5000,726.6000,21.2000,6.9000,50.8000
2026-06-19T13:02:41.8608063+02:00,10000,15,15,lca,off,123,120,120,9683,950,29019,17.41,675.3000,679.0000,709.2000,21.1000,7.1000,52.6000
2026-06-19T13:03:02.2185118+02:00,10000,20,1,lca,off,42,120,120,9736,1161,3179,20.35,685.3000,673.8000,758.2000,27.3000,8.2000,42.0000
2026-06-19T13:03:20.3162394+02:00,10000,20,1,lca,off,7,120,120,9696,1147,3241,18.09,655.8000,657.1000,696.6000,23.1000,7.9000,40.8000
2026-06-19T13:03:38.7110500+02:00,10000,20,1,lca,off,123,120,120,9788,1176,3287,18.39,654.0000,654.3000,686.9000,23.4000,7.5000,39.4000
2026-06-19T13:03:55.7766484+02:00,10000,20,10,lca,off,42,120,120,9669,888,4957,17.06,642.6000,641.0000,675.9000,20.3000,6.7000,40.4000
2026-06-19T13:04:12.7382622+02:00,10000,20,10,lca,off,7,120,120,9612,879,4881,16.96,635.6000,636.0000,678.2000,20.4000,7.1000,38.8000
2026-06-19T13:04:29.6258586+02:00,10000,20,10,lca,off,123,120,120,9314,859,5003,16.89,637.8000,640.6000,668.6000,20.2000,6.9000,39.5000
2026-06-19T13:04:45.0187735+02:00,10000,20,20,lca,off,42,120,120,9891,720,21585,15.39,650.1000,649.7000,688.6000,18.5000,6.5000,47.8000
2026-06-19T13:05:00.2619876+02:00,10000,20,20,lca,off,7,120,120,9493,709,21235,15.24,646.5000,645.2000,689.4000,18.4000,6.7000,47.3000
2026-06-19T13:05:15.5327938+02:00,10000,20,20,lca,off,123,120,120,9519,689,21005,15.27,639.3000,640.1000,673.5000,18.4000,6.8000,49.5000
2026-06-19T13:05:30.8596149+02:00,10000,30,1,lca,off,42,120,120,9462,823,1875,15.32,627.6000,628.3000,666.2000,19.6000,6.6000,37.4000
2026-06-19T13:05:45.8589812+02:00,10000,30,1,lca,off,7,120,120,9621,818,1911,15.00,617.5000,619.1000,654.7000,19.2000,6.9000,38.1000
2026-06-19T13:06:00.7868206+02:00,10000,30,1,lca,off,123,120,120,9683,819,1885,14.93,616.4000,614.4000,652.7000,18.9000,6.4000,37.1000
2026-06-19T13:06:14.8900001+02:00,10000,30,15,lca,off,42,120,120,9712,573,2747,14.10,611.3000,610.5000,641.8000,16.9000,6.4000,38.9000
2026-06-19T13:06:28.7778623+02:00,10000,30,15,lca,off,7,120,120,9521,584,2741,13.89,606.6000,607.2000,645.6000,16.6000,6.4000,39.0000
2026-06-19T13:06:42.7849246+02:00,10000,30,15,lca,off,123,120,120,9571,603,2857,14.00,611.4000,610.2000,651.2000,16.9000,6.2000,37.9000
2026-06-19T13:06:55.9991365+02:00,10000,30,30,lca,off,42,120,120,9629,468,9885,13.21,612.0000,611.1000,647.5000,15.5000,6.0000,44.8000
2026-06-19T13:07:09.2595504+02:00,10000,30,30,lca,off,7,120,120,9784,487,10011,13.26,610.6000,612.1000,643.2000,15.8000,6.2000,44.5000
2026-06-19T13:07:22.3377158+02:00,10000,30,30,lca,off,123,120,120,9584,465,10009,13.08,605.4000,605.4000,639.2000,15.4000,6.0000,45.1000
2026-06-19T13:07:35.2171143+02:00,10000,50,1,lca,off,42,120,120,9818,489,991,12.88,595.0000,592.7000,645.3000,16.0000,5.9000,34.3000
2026-06-19T13:07:47.8895215+02:00,10000,50,1,lca,off,7,120,120,9655,474,969,12.67,595.6000,593.7000,642.7000,15.6000,6.0000,36.1000
2026-06-19T13:08:00.5556275+02:00,10000,50,1,lca,off,123,120,120,9680,477,975,12.66,593.6000,592.9000,630.0000,15.6000,5.7000,34.5000
2026-06-19T13:08:12.8451175+02:00,10000,50,25,lca,off,42,120,120,9583,346,1395,12.29,579.5000,580.6000,605.8000,14.6000,5.7000,34.6000
2026-06-19T13:08:25.0632093+02:00,10000,50,25,lca,off,7,120,120,9766,356,1349,12.22,579.3000,581.1000,608.1000,14.6000,5.9000,36.5000
