timestamp,pop,item_limit,seed,mode,alive,leaves,arena_nodes,wall_s,mv_mean_us,mv_p50_us,mv_p95_us,vis_avg_us,atk_avg_us,ins_rm_us
2026-06-23T00:00:23.5456274+02:00,10000,30,42,binary,9629,468,9885,13.59,896.1000,893.5000,958.4000,15.6000,7.1000,46.2000
2026-06-23T00:00:37.0496669+02:00,10000,30,7,binary,9784,487,10011,13.50,889.9000,894.5000,944.3000,16.0000,7.1000,45.3000
2026-06-23T00:00:50.6673612+02:00,10000,30,123,binary,9584,465,10009,13.61,895.9000,899.0000,940.3000,15.8000,7.1000,46.9000
2026-06-23T00:01:04.9898091+02:00,10000,30,42,quad,9452,763,9909,14.32,836.3000,836.7000,877.1000,16.3000,6.8000,42.1000
2026-06-23T00:01:19.2929978+02:00,10000,30,7,quad,9837,793,10309,14.30,831.8000,829.7000,878.6000,16.4000,6.4000,43.3000
2026-06-23T00:01:33.3218086+02:00,10000,30,123,quad,9651,781,10269,14.03,828.1000,830.2000,874.6000,16.2000,6.2000,41.4000
2026-06-23T00:01:44.5915015+02:00,10000,100,42,binary,9722,138,2035,11.27,835.6000,838.8000,874.5000,12.8000,6.0000,36.7000
2026-06-23T00:01:55.8242155+02:00,10000,100,7,binary,9469,140,1811,11.23,834.8000,833.3000,884.0000,12.9000,6.0000,36.9000
2026-06-23T00:02:07.2294376+02:00,10000,100,123,binary,9653,136,1755,11.40,862.0000,863.9000,909.6000,13.1000,6.1000,36.3000
2026-06-23T00:02:18.2427003+02:00,10000,100,42,quad,9621,244,1317,11.01,789.3000,793.2000,824.5000,12.5000,5.7000,35.5000
2026-06-23T00:02:29.2523535+02:00,10000,100,7,quad,9533,229,1445,11.01,793.3000,790.6000,841.3000,12.7000,5.6000,34.8000
2026-06-23T00:02:40.3699224+02:00,10000,100,123,quad,9675,247,1261,11.11,793.1000,795.4000,839.2000,12.7000,5.7000,34.0000
2026-06-23T00:02:52.0859351+02:00,10000,200,42,binary,9580,66,553,11.71,869.0000,864.9000,914.3000,13.4000,6.0000,34.4000
2026-06-23T00:03:03.7216644+02:00,10000,200,7,binary,9582,67,605,11.63,883.4000,881.1000,938.0000,13.4000,5.8000,36.7000
2026-06-23T00:03:15.3576172+02:00,10000,200,123,binary,9584,70,661,11.63,908.4000,911.5000,962.4000,13.5000,6.2000,36.7000
2026-06-23T00:03:26.8686253+02:00,10000,200,42,quad,9609,79,673,11.51,845.1000,846.9000,898.5000,13.2000,5.9000,34.0000
2026-06-23T00:03:38.3927908+02:00,10000,200,7,quad,9435,82,597,11.52,846.0000,850.0000,892.4000,13.2000,6.0000,34.5000
2026-06-23T00:03:49.8612055+02:00,10000,200,123,quad,9550,79,973,11.47,846.6000,848.3000,894.9000,13.1000,5.7000,33.1000
